/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/67_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/68_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/69_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/6_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/70_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/71_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/72_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/73_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/74_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/75_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/76_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/77_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/78_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/79_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/7_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/80_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/81_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/82_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/83_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/84_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/85_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/86_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/87_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/88_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/89_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/8_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/90_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/91_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/92_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/93_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/94_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/95_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/96_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/97_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/98_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/99_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_103_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_107_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_111_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_115_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_119_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_11_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_123_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_127_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_131_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_135_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_139_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_143_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_147_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_151_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_155_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_159_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_15_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_163_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_167_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_171_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_175_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_179_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_183_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_187_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_191_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_195_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_199_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_19_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_23_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_27_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_31_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_35_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_39_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_3_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_43_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_47_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_51_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_55_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_59_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_63_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_67_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_71_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_75_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_79_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_7_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_83_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_87_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_91_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_95_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_99_100.jpg,Cucumber

=== WRONG / REJECTED CLASSIFICATIONS ===
file,true_class,predicted_class
