"=== CONFUSION MATRIX (rows=true, cols=predicted) ==="
,Cherry,Orange,Banana,Avocado,Cucumber,Cherry Black,Cucumber 3,Huckleberry,Raspberry,Lychee,background
Cherry,60,0,0,0,0,0,0,0,0,0,0
Orange,0,60,0,0,0,0,0,0,0,0,0
Banana,0,0,60,0,0,0,0,0,0,0,0
Avocado,0,0,0,59,1,0,0,0,0,0,0
Cucumber,0,0,0,0,50,0,0,0,0,0,0
Cherry Black,0,0,0,0,0,60,0,0,0,0,0
Cucumber 3,0,0,0,0,2,0,57,1,0,0,0
Huckleberry,0,0,0,0,0,0,0,60,0,0,0
Raspberry,0,0,0,0,0,0,0,0,60,0,0
Lychee,0,0,0,0,0,0,0,0,0,60,0

=== PER-CLASS METRICS ===
class,n_train,precision,recall,f1,support
Cherry,200,1.0000,1.0000,1.0000,60
Orange,200,1.0000,1.0000,1.0000,60
Banana,200,1.0000,1.0000,1.0000,60
Avocado,200,1.0000,0.9833,0.9916,60
Cucumber,150,0.9434,1.0000,0.9709,50
Cherry Black,200,1.0000,1.0000,1.0000,60
Cucumber 3,200,1.0000,0.9500,0.9744,60
Huckleberry,200,0.9836,1.0000,0.9917,60
Raspberry,200,1.0000,1.0000,1.0000,60
Lychee,200,1.0000,1.0000,1.0000,60
overall_accuracy,,0.9932,,,

=== CORRECT CLASSIFICATIONS ===
file,true_class
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/53_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/54_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/55_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/56_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/57_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/58_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/59_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/5_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/60_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/61_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/62_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/63_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/64_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/65_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/66_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/67_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/68_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/69_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/6_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/70_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/71_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/72_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/73_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/74_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/75_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/76_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/77_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/78_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/79_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/7_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/80_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/81_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/82_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/83_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/84_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/85_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/86_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/87_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/88_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/89_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/8_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/90_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/91_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/92_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/93_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/94_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/95_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/96_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/98_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/99_100.jpg,Avocado
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_103_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_107_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_111_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_115_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_119_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_11_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_123_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_127_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_131_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_135_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_139_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_143_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_147_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_151_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_155_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_159_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_15_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_163_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_167_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_171_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_175_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_179_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_183_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_187_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_191_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_195_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_199_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_19_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_23_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_27_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_31_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_35_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_39_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_3_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_43_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_47_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_51_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_55_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_59_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_63_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_67_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_71_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_75_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_79_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_7_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_83_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_87_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_91_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_95_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 1/r0_99_100.jpg,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/164_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/166_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/167_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/168_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/169_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/170_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/171_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/172_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/173_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/174_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/175_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/176_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/177_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/178_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/179_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/181_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/182_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/183_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/184_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/185_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/186_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/187_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/188_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/189_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/192_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/194_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/195_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/196_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/197_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/198_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/199_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/200_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/201_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/202_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/203_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/204_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/205_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/206_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/207_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/208_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/211_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/212_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/213_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/214_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/215_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/216_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/217_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/218_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/219_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/220_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/221_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/222_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/223_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/224_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/225_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/226_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/227_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/228_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/229_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry Wax Black 1/231_100.jpg,Cherry Black
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_107_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_111_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_115_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_119_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_11_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_123_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_127_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_131_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_135_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_139_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_143_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_147_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_151_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_155_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_159_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_15_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_163_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_167_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_171_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_175_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_179_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_183_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_187_100.jpg,Cucumber 3
